 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
  -90.000   45.000  -15.24  -19.80  379914  366547  -99893 -136763  403781
  -90.000   50.000  -20.24  -19.80  379914  356445 -131459 -136763  403781
  -90.000   55.000  -25.24  -19.80  379914  343632 -162025 -136763  403781
  -90.000   60.000  -30.24  -19.80  379914  328203 -191358 -136763  403781
  -90.000   65.000  -35.24  -19.80  379914  310276 -219235 -136763  403781
  -90.000   70.000  -40.24  -19.80  379914  289987 -245443 -136763  403781
  -90.000   75.000  -45.24  -19.80  379914  267492 -269783 -136763  403781
  -90.000   80.000  -50.24  -19.80  379914  242961 -292070 -136763  403781
  -90.000   85.000  -55.24  -19.80  379914  216581 -312134 -136763  403781
  -90.000   90.000  -60.24  -19.80  379914  188553 -329822 -136763  403781
  -90.000   95.000  -65.24  -19.80  379914  159089 -345001 -136763  403781
  -90.000  100.000  -70.24  -19.80  379914  128415 -357553 -136763  403781
  -90.000  105.000  -75.24  -19.80  379914   96764 -367385 -136763  403781
  -90.000  110.000  -80.24  -19.80  379914   64376 -374420 -136763  403781
  -90.000  115.000  -85.24  -19.80  379914   31498 -378606 -136763  403781
  -90.000  120.000  -90.24  -19.80  379914   -1620 -379911 -136763  403781
  -90.000  125.000  -95.24  -19.80  379914  -34725 -378324 -136763  403781
  -90.000  130.000 -100.24  -19.80  379914  -67566 -373858 -136763  403781
  -90.000  135.000 -105.24  -19.80  379914  -99893 -366547 -136763  403781
  -90.000  140.000 -110.24  -19.80  379914 -131459 -356445 -136763  403781
  -90.000  145.000 -115.24  -19.80  379914 -162025 -343632 -136763  403781
  -90.000  150.000 -120.24  -19.80  379914 -191358 -328203 -136763  403781
  -90.000  155.000 -125.24  -19.80  379914 -219235 -310276 -136763  403781
  -90.000  160.000 -130.24  -19.80  379914 -245443 -289987 -136763  403781
  -90.000  165.000 -135.24  -19.80  379914 -269783 -267492 -136763  403781
  -90.000  170.000 -140.24  -19.80  379914 -292070 -242961 -136763  403781
  -90.000  175.000 -145.24  -19.80  379914 -312134 -216581 -136763  403781
  -90.000  180.000 -150.24  -19.80  379914 -329822 -188553 -136763  403781
  -85.000 -180.000 -167.39  -44.15  359235 -350571  -78423 -348736  500666
  -85.000 -175.000 -170.78  -45.55  350799 -346264  -56222 -357632  500959
  -85.000 -170.000 -174.07  -46.84  342995 -341158  -35457 -365765  501427
  -85.000 -165.000 -177.28  -48.01  335922 -335542  -15968 -373230  502139
  -85.000 -160.000  179.57  -49.07  329654 -329644    2445 -380099  503137
  -85.000 -155.000  176.46  -50.00  324242 -323624   20008 -386417  504431
  -85.000 -150.000  173.36  -50.81  319719 -317576   36955 -392201  506005
  -85.000 -145.000  170.25  -51.50  316097 -311534   53518 -397437  507813
  -85.000 -140.000  167.11  -52.07  313374 -305477   69911 -402085  509780
  -85.000 -135.000  163.91  -52.51  311531 -299333   86322 -406078  511812
  -85.000 -130.000  160.65  -52.81  310536 -292991  102901 -409324  513789
  -85.000 -125.000  157.30  -52.99  310344 -286306  119759 -411713  515578
  -85.000 -120.000  153.86  -53.04  310898 -279108  136954 -413121  517037
  -85.000 -115.000  150.33  -52.95  312132 -271216  154492 -413416  518014
  -85.000 -110.000  146.71  -52.72  313967 -262448  172327 -412461  518362
  -85.000 -105.000  143.00  -52.36  316319 -252628  190359 -410127  517940
  -85.000 -100.000  139.21  -51.86  319092 -241603  208441 -406296  516620
  -85.000  -95.000  135.36  -51.21  322186 -229244  226388 -400865  514292
  -85.000  -90.000  131.45  -50.42  325496 -215457  243979 -393753  510871
  -85.000  -85.000  127.49  -49.49  328914 -200187  260978 -384907  506298
  -85.000  -80.000  123.50  -48.40  332333 -183414  277136 -374299  500545
  -85.000  -75.000  119.48  -47.16  335646 -165154  292202 -361933  493613
  -85.000  -70.000  115.43  -45.76  338751 -145453  305934 -347840  485536
  -85.000  -65.000  111.36  -44.19  341553 -124383  318099 -332077  476375
  -85.000  -60.000  107.26  -42.46  343961 -102033  328479 -314729  466223
  -85.000  -55.000  103.12  -40.55  345896  -78509  336868 -295900  455193
  -85.000  -50.000   98.93  -38.45  347282  -53927  343069 -275719  443425
  -85.000  -45.000   94.68  -36.16  348057  -28416  346895 -254328  431076
  -85.000  -40.000   90.35  -33.66  348165   -2114  348159 -231889  418320
  -85.000  -35.000   85.91  -30.97  347564   24818  346677 -208579  405347
  -85.000  -30.000   81.33  -28.06  346225   52200  342268 -184590  392359
  -85.000  -25.000   76.59  -24.95  344137   79820  334753 -160128  379567
  -85.000  -20.000   71.65  -21.64  341312  107429  323965 -135416  367194
  -85.000  -15.000   66.49  -18.14  337791  134737  309756 -110693  355466
  -85.000  -10.000   61.07  -14.49  333652  161411  292011  -86211  344610
  -85.000   -5.000   55.35  -10.71  329015  187074  270655  -62236  334850
  -85.000    0.000   49.30   -6.87  324051  211312  245675  -39048  326395
  -85.000    5.000   42.90   -3.04  318984  233684  217123  -16929  319433
  -85.000   10.000   36.12    0.70  314090  253729  185133    3830  314114
  -85.000   15.000   28.95    4.24  309696  270988  149923   22945  310545
  -85.000   20.000   21.42    7.47  306158  285015  111799   40138  308778
  -85.000   25.000   13.54   10.29  303844  295395   71157   55148  308808
  -85.000   30.000    5.39   12.60  303099  301759   28470   67733  310575
  -85.000   35.000   -2.96   14.32  304209  303803  -15713   77683  313971
  -85.000   40.000  -11.41   15.43  307362  301292  -60783   84819  318850
  -85.000   45.000  -19.84   15.89  312623  294074 -106081   89003  325045
  -85.000   50.000  -28.15   15.74  319921  282088 -150917   90142  332378
  -85.000   55.000  -36.25   15.00  329058  265366 -194577   88190  340671
  -85.000   60.000  -44.08   13.75  339724  244036 -236345   83152  349752
  -85.000   65.000  -51.61   12.06  351532  218326 -275515   75087  359462
  -85.000   70.000  -58.80    9.99  364048  188564 -311407   64107  369649
  -85.000   75.000  -65.68    7.62  376822  155175 -343388   50379  380174
  -85.000   80.000  -72.26    5.01  389411  118679 -370886   34122  390903
  -85.000   85.000  -78.55    2.23  401402   79686 -393413   15605  401705
  -85.000   90.000  -84.59   -0.68  412420   38878 -410583   -4863  412449
  -85.000   95.000  -90.41   -3.65  422145   -3000 -422135  -26932  423003
  -85.000  100.000  -96.02   -6.66  430316  -45164 -427940  -50227  433238
  -85.000  105.000 -101.47   -9.66  436737  -86817 -428021  -74359  443022
  -85.000  110.000 -106.75  -12.64  441278 -127179 -422554  -98934  452233
  -85.000  115.000 -111.89  -15.56  443878 -165514 -411865 -123566  460756
  -85.000  120.000 -116.91  -18.40  444538 -201167 -396417 -147895  468495
  -85.000  125.000 -121.80  -21.16  443322 -233583 -376794 -171593  475372
  -85.000  130.000 -126.57  -23.82  440346 -262337 -353672 -194379  481339
  -85.000  135.000 -131.22  -26.37  435769 -287146 -327784 -216024  486376
  -85.000  140.000 -135.75  -28.81  429790 -307873 -299889 -236356  490493
  -85.000  145.000 -140.16  -31.13  422630 -324530 -270732 -255263  493736
  -85.000  150.000 -144.45  -33.34  414527 -337261 -241013 -272690  496178
  -85.000  155.000 -148.61  -35.43  405724 -346326 -211354 -288636  497919
  -85.000  160.000 -152.63  -37.40  396465 -352076 -182283 -303144  499080
  -85.000  165.000 -156.52  -39.26  386980 -354925 -154214 -316295  499796
  -85.000  170.000 -160.27  -41.00  377487 -355322 -127445 -328194  500208
  -85.000  175.000 -163.89  -42.63  368180 -353724 -102157 -338965  500454
  -85.000  180.000 -167.39  -44.15  359235 -350571  -78422 -348736  500666
  -80.000 -180.000  171.66  -66.72  234734 -232253   34037 -545502  593862
  -80.000 -175.000  168.69  -68.19  218282 -214041   42818 -545377  587438
  -80.000 -170.000  166.02  -69.53  203736 -197698   49232 -545914  582692
  -80.000 -165.000  163.57  -70.77  190995 -183193   54032 -547430  579792
  -80.000 -160.000  161.24  -71.89  179931 -170375   57857 -550121  578799
  -80.000 -155.000  158.95  -72.90  170419 -159044   61216 -554079  579695
  -80.000 -150.000  156.59  -73.81  162370 -149002   64517 -559315  582407
  -80.000 -145.000  154.08  -74.61  155756 -140082   68096 -565767  586815
  -80.000 -140.000  151.33  -75.28  150615 -132150   72259 -573298  592752
  -80.000 -135.000  148.28  -75.81  147045 -125086   77303 -581694  599992
  -80.000 -130.000  144.88  -76.19  145183 -118757   83516 -590653  608235
  -80.000 -125.000  141.10  -76.39  145177 -112987   91161 -599780  617100
  -80.000 -120.000  136.96  -76.41  147150 -107545  100435 -608591  626128
  -80.000 -115.000  132.51  -76.22  151163 -102150  111426 -616534  634794
  -80.000 -110.000  127.87  -75.84  157186  -96496  124081 -623013  642536
  -80.000 -105.000  123.16  -75.26  165068  -90293  138184 -627436  648787
  -80.000 -100.000  118.51  -74.50  174534  -83313  153366 -629255  653012
  -80.000  -95.000  114.04  -73.57  185196  -75432  169138 -628011  654748
  -80.000  -90.000  109.82  -72.50  196590  -66653  184946 -623370  653634
  -80.000  -85.000  105.92  -71.30  208225  -57110  200240 -615144  649430
  -80.000  -80.000  102.37  -70.00  219636  -47048  214538 -603293  642030
  -80.000  -75.000   99.19  -68.60  230435  -36783  227480 -587914  631461
  -80.000  -70.000   96.36  -67.11  240342  -26644  238860 -569213  617873
  -80.000  -65.000   93.89  -65.52  249207  -16916  248632 -547464  601515
  -80.000  -60.000   91.74  -63.83  257000   -7790  256882 -522971  582708
  -80.000  -55.000   89.85  -62.00  263787     675  263786 -496033  561812
  -80.000  -50.000   88.18  -59.99  269687    8562  269552 -466909  539199
  -80.000  -45.000   86.64  -57.76  274820   16094  274349 -435802  515218
  -80.000  -40.000   85.15  -55.27  279255   23599  278256 -402859  490183
  -80.000  -35.000   83.62  -52.46  282970   31467  281215 -368181  464359
  -80.000  -30.000   81.94  -49.26  285827   40095  283001 -331843  437969
  -80.000  -25.000   80.02  -45.63  287573   49827  283223 -293928  411208
  -80.000  -20.000   77.79  -41.49  287854   60895  281340 -254564  384269
  -80.000  -15.000   75.15  -36.77  286262   73376  276698 -213953  357382
  -80.000  -10.000   72.02  -31.41  282382   87157  268595 -172404  330852
  -80.000   -5.000   68.32  -25.29  275861  101918  256343 -130352  305108
  -80.000    0.000   63.92  -18.34  266481  117141  239354  -88358  280748
  -80.000    5.000   58.69  -10.49  254243  132137  217208  -47097  258568
  -80.000   10.000   52.40   -1.76  239458  146106  189718   -7339  239570
  -80.000   15.000   44.78    7.69  222860  158202  156967   30098  224883
  -80.000   20.000   35.45   17.38  205740  167610  119315   64389  215581
  -80.000   25.000   24.02   26.49  190085  173625   77375   94748  212390
  -80.000   30.000   10.31   34.00  178588  175705   31958  120467  215420
  -80.000   35.000   -5.27   38.97  174244  173507  -16000  140942  224110
  -80.000   40.000  -21.43   40.97  179281  166881  -65515  155689  237446
  -80.000   45.000  -36.57   40.26  194050  155844 -115620  164340  254289
  -80.000   50.000  -49.65   37.51  217046  140528 -165412  166636  273636
  -80.000   55.000  -60.50   33.44  245950  121126 -214056  162411  294735
  -80.000   60.000  -69.43   28.56  278521   97840 -260770  151585  317099
  -80.000   65.000  -76.91   23.21  312909   70862 -304780  134160  340457
  -80.000   70.000  -83.33   17.59  347625   40374 -345272  110236  364685
  -80.000   75.000  -89.01   11.85  381417    6589 -381360   80036  389724
  -80.000   80.000  -94.19    6.07  413181  -30193 -412076   43935  415510
  -80.000   85.000  -99.05    0.32  441901  -69517 -436399    2494  441908
  -80.000   90.000 -103.72   -5.33  466650 -110715 -453326  -43513  468675
  -80.000   95.000 -108.31  -10.83  486614 -152880 -461975  -93098  495440
  -80.000  100.000 -112.88  -16.15  501135 -194864 -461698 -145073  521711
  -80.000  105.000 -117.49  -21.24  509767 -235337 -452193 -198092  546903
  -80.000  110.000 -122.18  -26.08  512314 -272871 -433598 -250725  570376
  -80.000  115.000 -126.97  -30.65  508858 -306054 -406532 -301536  591490
  -80.000  120.000 -131.88  -34.94  499757 -333624 -372091 -349183  609660
  -80.000  125.000 -136.90  -38.95  485614 -354589 -331794 -392508  624407
  -80.000  130.000 -142.03  -42.67  467229 -368327 -287469 -430620  635402
  -80.000  135.000 -147.24  -46.10  445525 -374645 -241111 -462947  642505
  -80.000  140.000 -152.48  -49.26  421477 -373799 -194722 -489267  645775
  -80.000  145.000 -157.72  -52.15  396030 -366463 -150149 -509702  645474
  -80.000  150.000 -162.88  -54.81  370050 -353650 -108941 -524685  642052
  -80.000  155.000 -167.89  -57.23  344274 -336607  -72249 -534895  636111
  -80.000  160.000 -172.66  -59.46  319300 -316687  -40766 -541182  628356
  -80.000  165.000 -177.14  -61.50  295586 -295219  -14728 -544484  619544
  -80.000  170.000  178.73  -63.39  273459 -273393    6043 -545741  610421
  -80.000  175.000  175.00  -65.12  253137 -252174   22056 -545828  601669
  -80.000  180.000  171.66  -66.72  234734 -232253   34037 -545502  593862
  -75.000 -180.000  112.74  -80.60  102217  -39518   94269 -617347  625752
  -75.000 -175.000  107.08  -81.31   92698  -27233   88608 -606259  613305
  -75.000 -170.000  102.23  -81.86   85655  -18151   83709 -598776  604871
  -75.000 -165.000   97.59  -82.21   81354  -10749   80641 -594361  599903
  -75.000 -160.000   92.55  -82.33   79797   -3552   79718 -592363  597713
  -75.000 -155.000   86.73  -82.23   80767    4603   80636 -592224  597707
  -75.000 -150.000   80.14  -81.95   83979   14387   82738 -593628  599538
  -75.000 -145.000   73.09  -81.50   89177   25944   85319 -596528  603157
  -75.000 -140.000   66.09  -80.91   96167   38982   87912 -601088  608733
  -75.000 -135.000   59.65  -80.21  104814   52967   90447 -607530  616505
  -75.000 -130.000   54.17  -79.42  115037   67337   93270 -615954  626604
  -75.000 -125.000   49.90  -78.55  126837   81700   97020 -626183  638900
  -75.000 -120.000   46.87  -77.59  140313   95924  102402 -637667  652922
  -75.000 -115.000   44.95  -76.53  155621  110140  109942 -649484  667868
  -75.000 -110.000   43.86  -75.33  172857  124631  119777 -660433  682680
  -75.000 -105.000   43.28  -74.00  191879  139679  131558 -669200  696166
  -75.000 -100.000   42.91  -72.54  212172  155393  144465 -674556  707137
  -75.000  -95.000   42.52  -70.99  232805  171580  157349 -675544  714533
  -75.000  -90.000   41.99  -69.39  252531  187695  168945 -671626  717533
  -75.000  -85.000   41.28  -67.84  269977  202876  178125 -662741  715621
  -75.000  -80.000   40.44  -66.38  283870  216063  184117 -649289  708632
  -75.000  -75.000   39.53  -65.11  293250  226173  186658 -632033  696750
  -75.000  -70.000   38.69  -64.06  297613  232297  186042 -611941  680474
  -75.000  -65.000   38.05  -63.28  296997  233872  183060 -590012  660546
  -75.000  -60.000   37.77  -62.76  291977  230794  178844 -567107  637856
  -75.000  -55.000   38.01  -62.46  283606  223448  174652 -543814  613324
  -75.000  -50.000   38.91  -62.29  273286  212654  171649 -520380  587776
  -75.000  -45.000   40.55  -62.14  262596  199536  170711 -496697  561841
  -75.000  -40.000   42.91  -61.82  253077  185367  172299 -472343  535869
  -75.000  -35.000   45.82  -61.16  245968  171404  176410 -446669  509915
  -75.000  -30.000   48.99  -59.99  241957  158761  182587 -418911  483766
  -75.000  -25.000   52.02  -58.17  241011  148320  189967 -388308  457022
  -75.000  -20.000   54.52  -55.62  242367  140687  197354 -354232  429211
  -75.000  -15.000   56.19  -52.28  244686  136161  203302 -316307  399902
  -75.000  -10.000   56.84  -48.10  246303  134708  206201 -274519  368816
  -75.000   -5.000   56.38  -43.05  245483  135935  204411 -229293  335913
  -75.000    0.000   54.70  -37.03  240671  139075  196419 -181538  301460
  -75.000    5.000   51.69  -29.89  230710  143006  181042 -132614  266108
  -75.000   10.000   47.13  -21.39  215083  146333  157631  -84244  230993
  -75.000   15.000   40.55  -11.17  194173  147541  126234  -38339  197922
  -75.000   20.000   31.12    1.08  169628  145220   87662    3208  169658
  -75.000   25.000   17.43   14.97  144955  138296   43429   38748  150045
  -75.000   30.000   -2.02   27.96  126318  126240   -4462   67057  143014
  -75.000   35.000  -26.25   35.69  121722  109171  -53833   87438  149873
  -75.000   40.000  -49.45   36.43  135127   87840 -102682   99718  167938
  -75.000   45.000  -67.00   32.67  162406   63458 -149496  104129  192922
  -75.000   50.000  -79.05   27.17  197018   37429 -193430  101123  221455
  -75.000   55.000  -87.30   21.23  234572   11039 -234312   91145  251657
  -75.000   60.000  -93.11   15.26  272862  -14819 -272459   74441  282834
  -75.000   65.000  -97.36    9.31  310923  -39809 -308364   50959  315071
  -75.000   70.000 -100.62    3.34  348287  -64161 -342326   20351  348881
  -75.000   75.000 -103.31   -2.66  384459  -88525 -374128  -17889  384875
  -75.000   80.000 -105.76   -8.72  418589 -113701 -402851  -64200  423484
  -75.000   85.000 -108.20  -14.80  449350 -140331 -426875 -118696  464762
  -75.000   90.000 -110.79  -20.85  475006 -168617 -444071 -180914  508292
  -75.000   95.000 -113.66  -26.83  493651 -198135 -452143 -249659  553191
  -75.000  100.000 -116.90  -32.68  503523 -227794 -449049 -322957  598194
  -75.000  105.000 -120.56  -38.34  503329 -255935 -433402 -398142  641761
  -75.000  110.000 -124.73  -43.79  492507 -280554 -404787 -472078  682218
  -75.000  115.000 -129.46  -48.96  471382 -299589 -363933 -541456  717897
  -75.000  120.000 -134.86  -53.81  441194 -311233 -312707 -603143  747284
  -75.000  125.000 -141.05  -58.32  403996 -314199 -253952 -654517  769159
  -75.000  130.000 -148.16  -62.42  362447 -307919 -191191 -693747  782721
  -75.000  135.000 -156.34  -66.07  319498 -292632 -128241 -719971  787678
  -75.000  140.000 -165.67  -69.24  278024 -269374  -68811 -733366  784298
  -75.000  145.000 -176.16  -71.89  240404 -239864  -16104 -735092  773405
  -75.000  150.000  172.41  -74.03  208131 -206307   27495 -727119  756321
  -75.000  155.000  160.49  -75.69  181571 -171147   60638 -711973  734761
  -75.000  160.000  148.72  -76.99  160045 -136782   83097 -692422  710678
  -75.000  165.000  137.73  -78.03  142295 -105289   95718 -671160  686078
  -75.000  170.000  127.96  -78.94  127113  -78186  100223 -650512  662815
  -75.000  175.000  119.63  -79.80  113791  -56262   98909 -632223  642381
  -75.000  180.000  112.74  -80.60  102217  -39518   94269 -617347  625752
  -70.000 -180.000   35.37  -74.57  152508  124367   88271 -552709  573364
  -70.000 -175.000   31.05  -75.79  138918  119014   71652 -548607  565923
  -70.000 -170.000   29.37  -76.98  127260  110898   62423 -550540  565057
  -70.000 -165.000   30.83  -77.78  120152  103168   61586 -555010  567866
  -70.000 -160.000   34.65  -77.88  119979   98702   68212 -558719  571456
  -70.000 -155.000   38.75  -77.15  127602   99520   79862 -559317  573688
  -70.000 -150.000   41.27  -75.71  141608  106440   93399 -555871  573625
  -70.000 -145.000   41.66  -73.81  159379  119075  105937 -548926  571596
  -70.000 -140.000   40.34  -71.70  178657  136179  115644 -540152  568931
  -70.000 -135.000   38.02  -69.55  198284  156204  122134 -531704  567473
  -70.000 -130.000   35.40  -67.45  218184  177857  126377 -525488  568984
  -70.000 -125.000   33.00  -65.42  239026  200475  130166 -522566  574638
  -70.000 -120.000   31.14  -63.40  261815  224094  135383 -522835  584725
  -70.000 -115.000   29.89  -61.30  287487  249236  143284 -525063  598615
  -70.000 -110.000   29.12  -59.02  316510  276498  154037 -527236  614944
  -70.000 -105.000   28.56  -56.53  348530  306126  166614 -527083  631893
  -70.000 -100.000   27.93  -53.82  382204  337686  179019 -522640  647482
  -70.000  -95.000   27.03  -50.99  415316  369939  188767 -512721  659826
  -70.000  -90.000   25.76  -48.16  445161  400923  193467 -497178  667349
  -70.000  -85.000   24.08  -45.48  469047  428222  191392 -476939  668937
  -70.000  -80.000   22.04  -43.11  484777  449356  181900 -453808  664041
  -70.000  -75.000   19.72  -41.22  491000  462213  165648 -430084  652727
  -70.000  -70.000   17.25  -39.94  487393  465468  144540 -408087  635679
  -70.000  -65.000   14.82  -39.39  474667  458878  121406 -389691  614140
  -70.000  -60.000   12.64  -39.60  454425  443406   99467 -375958  589785
  -70.000  -55.000   10.98  -40.55  428935  421082   81700 -366971  564493
  -70.000  -50.000   10.10  -42.07  400853  394646   70265 -361874  540033
  -70.000  -45.000   10.22  -43.92  372926  367013   66143 -359102  517714
  -70.000  -40.000   11.46  -45.74  347652  340719   69085 -356710  498101
  -70.000  -35.000   13.78  -47.17  326916  317509   77858 -352701  480907
  -70.000  -30.000   16.91  -47.93  311664  298184   90668 -345259  465122
  -70.000  -25.000   20.48  -47.80  301797  282730  105570 -332875  449319
  -70.000  -20.000   24.04  -46.69  296348  270646  120717 -314387  432043
  -70.000  -15.000   27.22  -44.53  293830  261301  134380 -289014  412147
  -70.000  -10.000   29.67  -41.24  292513  254162  144795 -256458  389018
  -70.000   -5.000   31.09  -36.77  290522  248803  150000 -217081  362667
  -70.000    0.000   31.14  -31.05  285904  244712  147841 -172116  333714
  -70.000    5.000   29.48  -24.09  276864  241024  136238 -123799  303282
  -70.000   10.000   25.69  -16.02  262272  236353  113682  -75307  272869
  -70.000   15.000   19.22   -7.16  242360  228844   79802  -30438  244263
  -70.000   20.000    9.39    1.82  219431  216492   35796    6960  219541
  -70.000   25.000   -4.49    9.64  198248  197640  -15508   33673  201087
  -70.000   30.000  -22.21   14.46  185260  171519  -70018   47763  191318
  -70.000   35.000  -41.62   14.79  185412  138609 -123146   48965  191768
  -70.000   40.000  -59.47   11.04  198270  100712 -170787   38695  202011
  -70.000   45.000  -73.91    5.13  218799   60655 -210224   19653  219680
  -70.000   50.000  -84.85   -1.16  241685   21687 -240710   -4909  241735
  -70.000   55.000  -92.88   -6.93  263851  -13266 -263517  -32059  265792
  -70.000   60.000  -98.54  -11.90  284591  -42274 -281434  -59969  290841
  -70.000   65.000 -102.28  -16.17  304796  -64807 -297826  -88384  317352
  -70.000   70.000 -104.52  -20.00  325952  -81738 -315537 -118648  346875
  -70.000   75.000 -105.78  -23.70  349104  -94953 -335943 -153274  381270
  -70.000   80.000 -106.58  -27.56  373970 -106696 -358427 -195185  421842
  -70.000   85.000 -107.35  -31.77  398548 -118850 -380414 -246813  468782
  -70.000   90.000 -108.40  -36.41  419368 -132378 -397926 -309306  521094
  -70.000   95.000 -109.89  -41.47  432263 -147057 -406480 -382012  576875
  -70.000  100.000 -111.89  -46.86  433320 -161551 -402079 -462356  633671
  -70.000  105.000 -114.46  -52.45  419723 -173768 -382062 -546100  688761
  -70.000  110.000 -117.69  -58.13  390332 -181355 -345644 -627913  739347
  -70.000  115.000 -121.78  -63.77  345954 -182211 -294080 -702122  782725
  -70.000  120.000 -127.19  -69.25  289333 -174900 -230486 -763492  816477
  -70.000  125.000 -134.91  -74.43  225053 -158895 -159377 -807928  838687
  -70.000  130.000 -147.42  -79.14  159795 -134646  -86052 -832975  848164
  -70.000  135.000 -171.25  -82.88  104697 -103479  -15927 -838097  844611
  -70.000  140.000  145.64  -84.35   81637  -67391   46076 -824687  828718
  -70.000  145.000  106.69  -82.82  100255  -28800   96029 -795858  802148
  -70.000  150.000   85.78  -80.12  131715    9700  131357 -756040  767427
  -70.000  155.000   73.22  -77.48  157780   45556  151061 -710432  727742
  -70.000  160.000   63.87  -75.36  173547   76445  155803 -664379  686672
  -70.000  165.000   55.80  -73.98  178774  100488  147859 -622710  647864
  -70.000  170.000   48.33  -73.44  175208  116487  130876 -589122  614624
  -70.000  175.000   41.39  -73.69  165499  124169  109416 -565707  589418
  -70.000  180.000   35.37  -74.57  152508  124367   88270 -552709  573364
  -65.000 -180.000   14.87  -63.92  206203  199300   52907 -421269  469028
  -65.000 -175.000    9.08  -66.58  190742  188353   30095 -440271  479814
  -65.000 -170.000    6.75  -69.29  176365  175143   20726 -466576  498797
  -65.000 -165.000    9.09  -71.50  164819  162750   26030 -492479  519328
  -65.000 -160.000   15.83  -72.59  160228  154150   43715 -510845  535384
  -65.000 -155.000   24.43  -72.18  166114  151241   68704 -516873  542910
  -65.000 -150.000   31.58  -70.42  181095  154274   94840 -509189  540434
  -65.000 -145.000   35.83  -67.81  199780  161979  116940 -489883  529054
  -65.000 -140.000   37.53  -64.88  217335  172350  132401 -463475  511902
  -65.000 -135.000   37.65  -61.93  232069  183743  141756 -435213  493221
  -65.000 -130.000   37.09  -59.05  245420  195759  148018 -409320  477257
  -65.000 -125.000   36.52  -56.09  260721  209532  155151 -387783  467281
  -65.000 -120.000   36.20  -52.72  281640  227277  166331 -370030  465019
  -65.000 -115.000   36.01  -48.69  310699  251335  182659 -353480  470618
  -65.000 -110.000   35.60  -43.86  348218  283119  202729 -334665  482966
